id,price
52377,454992.3
52378,112082.336
52379,306635.16
52380,145669.14
52381,601049.75
52382,306738.7
52383,97285.77
52384,163229.12
52385,101977.805
52386,114792.414
52387,95835.13
52388,240657.28
52389,87964.57
52390,410363.03
52391,149087.5
52392,163991.03
52393,226334.11
52394,127199.03
52395,526783.7
52396,233615.44
52397,685825.7
52398,126854.26
52399,165434.47
52400,140157.7
52401,240222.53
52402,82763.875
52403,298858.53
52404,118415.8
52405,77586.6
52406,144778.34
52407,274844.1
52408,259151.22
52409,325661.5
52410,149554.3
52411,610424.7
52412,128694.74
52413,953352.6
52414,215381.02
52415,138855.2
52416,416991.12
52417,169705.9
52418,123925.83
52419,754509.1
52420,792582.9
52421,169799.16
52422,342555.25
52423,266923.56
52424,137841.11
52425,119945.07
52426,237820.64
52427,1619121.2
52428,232268.1
52429,470747.6
52430,124650.29
52431,786508.7
52432,747297.1
52433,139590.38
52434,354462.75
52435,106395.836
52436,126518.15
52437,312742.94
52438,151043.98
52439,732855.7
52440,501326.22
52441,172489.89
52442,91810.17
52443,222870.39
52444,192701.23
52445,224704.94
52446,61734.47
52447,142765.69
52448,179075.72
52449,191988.77
52450,84724.65
52451,166779.22
52452,220284.56
52453,132167.25
52454,412064.25
52455,169025.9
52456,241467.9
52457,267696.78
52458,149830.83
52459,1029631.25
52460,149838.69
52461,116426.03
52462,121166.18
52463,540341.2
52464,355171.3
52465,98928.8
52466,524161.78
52467,604836.2
52468,82550.57
52469,211123.72
52470,261397.58
52471,623477.8
52472,170704.5
52473,366616.62
52474,151315.33
52475,92805.9
52476,216867.9
52477,104186.8
52478,352475.22
52479,228521.69
52480,737185.56
52481,182929.45
52482,749801.44
52483,122395.04
52484,118185.19
52485,228601.03
52486,381016.72
52487,494391.94
52488,194768.69
52489,234768.33
52490,118046.3
52491,138324.8
52492,214305.55
52493,467012.03
52494,256506.98
52495,155872.11
52496,171022.9
52497,403051.53
52498,278473.75
52499,213601.39
52500,406384.75
52501,215381.02
52502,178525.62
52503,74180.33
52504,161539.6
52505,128564.59
52506,71988.914
52507,86281.34
52508,1035130.0
52509,95430.65
52510,207426.77
52511,286080.94
52512,85403.5
52513,181562.84
52514,539534.8
52515,190264.84
52516,278616.12
52517,278220.25
52518,331941.8
52519,433605.9
52520,157593.73
52521,449230.28
52522,92939.02
52523,186530.14
52524,162335.1
52525,293885.53
52526,690397.0
52527,396210.62
52528,134127.28
52529,97596.71
52530,320140.84
52531,478420.78
52532,381632.78
52533,105295.87
52534,154678.58
52535,197815.3
52536,513629.1
52537,242981.67
52538,184247.66
52539,220507.16
52540,119084.305
52541,217716.7
52542,139003.2
52543,125946.555
52544,124347.164
52545,485562.47
52546,222365.31
52547,121091.664
52548,167385.84
52549,334101.16
52550,850916.8
52551,151196.9
52552,463323.78
52553,157290.58
52554,129391.3
52555,632079.1
52556,102345.51
52557,142950.58
52558,129875.305
52559,100615.02
52560,125612.01
52561,173147.67
52562,1781274.8
52563,162327.36
52564,275490.97
52565,970232.1
52566,125008.74
52567,92906.055
52568,241170.33
52569,63855.22
52570,292078.3
52571,64080.082
52572,160338.89
52573,959860.94
52574,101079.84
52575,1109170.2
52576,127726.72
52577,139161.97
52578,177853.36
52579,281507.34
52580,1268010.4
52581,147151.58
52582,180565.11
52583,118939.7
52584,101199.93
52585,90465.51
52586,709169.56
52587,186801.98
52588,80811.41
52589,392787.0
52590,438232.5
52591,576619.3
52592,140874.9
52593,644862.44
52594,139876.61
52595,203473.92
52596,173795.02
52597,135160.56
52598,227624.47
52599,164822.5
52600,1008757.75
52601,187836.86
52602,77192.99
52603,90358.16
52604,286115.03
52605,285297.34
52606,131248.81
52607,303678.7
52608,139379.53
52609,357785.28
52610,116003.43
52611,248189.36
52612,218112.4
52613,157315.03
52614,1319989.2
52615,147100.08
52616,207768.69
52617,146249.33
52618,90428.24
52619,372046.75
52620,211220.78
52621,103631.07
52622,802841.56
52623,248953.62
52624,1860764.8
52625,168367.58
52626,96150.516
52627,199568.06
52628,97616.54
52629,413828.53
52630,211306.02
52631,155823.06
52632,72718.06
52633,215314.88
52634,152823.73
52635,130616.85
52636,163757.86
52637,76617.766
52638,672750.5
52639,243210.72
52640,323465.4
52641,325601.56
52642,127983.266
52643,215692.02
52644,862548.1
52645,103723.914
52646,104749.51
52647,105638.555
52648,147123.23
52649,200989.3
52650,277090.62
52651,101734.67
52652,162020.5
52653,103775.46
52654,268023.75
52655,246393.7
52656,177421.88
52657,224977.05
52658,129593.46
52659,138252.14
52660,168347.34
52661,134561.88
52662,1324777.8
52663,127724.53
52664,198758.73
52665,166608.8
52666,79871.2
52667,221683.08
52668,90519.36
52669,122204.58
52670,430444.16
52671,144535.95
52672,151795.62
52673,203864.14
52674,160628.0
52675,167605.8
52676,185862.83
52677,81717.53
52678,125662.93
52679,156926.05
52680,132422.98
52681,77453.45
52682,309557.8
52683,86225.24
52684,186676.95
52685,296911.4
52686,502909.3
52687,139182.4
52688,1187884.2
52689,245294.34
52690,95190.95
52691,792582.9
52692,321372.7
52693,536425.1
52694,162483.62
52695,290496.84
52696,176408.05
52697,275551.16
52698,170750.75
52699,180932.97
52700,166134.23
52701,64487.832
52702,95231.54
52703,118771.49
52704,268450.7
52705,202831.67
52706,248485.39
52707,121547.52
52708,70445.99
52709,101743.21
52710,97892.95
52711,319531.1
52712,444749.22
52713,88917.58
52714,53740.414
52715,176279.72
52716,309222.9
52717,218478.8
52718,1564209.5
52719,136730.34
52720,330691.22
52721,488070.4
52722,202829.34
52723,631276.1
52724,1051268.5
52725,412795.8
52726,309640.2
52727,942527.06
52728,158515.77
52729,65963.65
52730,94171.34
52731,724717.7
52732,741851.56
52733,135016.67
52734,380692.03
52735,319630.44
52736,102740.4
52737,113607.16
52738,109867.7
52739,158117.17
52740,169953.55
52741,189438.12
52742,110761.63
52743,200544.7
52744,1308517.1
52745,161646.7
52746,361371.53
52747,175753.97
52748,109571.48
52749,210295.61
52750,135615.19
52751,303161.6
52752,80735.99
52753,481897.72
52754,268069.0
52755,162185.0
52756,405859.2
52757,211317.5
52758,114341.06
52759,1994600.2
52760,152715.92
52761,221580.36
52762,164059.7
52763,156907.64
52764,230264.81
52765,696244.7
52766,115935.85
52767,445703.72
52768,209928.9
52769,173171.45
52770,365716.03
52771,227933.14
52772,134755.02
52773,114792.414
52774,113730.625
52775,196169.4
52776,166079.42
52777,290361.12
52778,239787.42
52779,1460802.4
52780,499963.1
52781,263197.12
52782,159349.56
52783,176660.58
52784,178823.66
52785,694717.2
52786,61501.586
52787,717052.94
52788,100013.37
52789,532071.0
52790,146630.03
52791,227562.17
52792,123093.766
52793,107784.79
52794,80974.875
52795,325862.8
52796,57839.117
52797,261389.34
52798,140802.78
52799,320844.72
52800,835810.94
52801,178617.08
52802,66767.26
52803,96274.3
52804,193759.36
52805,140802.78
52806,512629.8
52807,207102.2
52808,296736.47
52809,165158.75
52810,185180.77
52811,243340.19
52812,159351.83
52813,82523.805
52814,683325.9
52815,480525.56
52816,98812.63
52817,119343.75
52818,240318.77
52819,155228.3
52820,169088.47
52821,709538.25
52822,131001.086
52823,131416.89
52824,133688.36
52825,157631.61
52826,358636.94
52827,133908.22
52828,162392.7
52829,112831.03
52830,203879.7
52831,641811.94
52832,126185.805
52833,705213.4
52834,118828.37
52835,103023.46
52836,134925.66
52837,89430.13
52838,256506.98
52839,141676.56
52840,136746.64
52841,578497.56
52842,545883.2
52843,188899.27
52844,117998.69
52845,906277.6
52846,100653.7
52847,160171.69
52848,362106.34
52849,389738.84
52850,138270.33
52851,145449.95
52852,117434.22
52853,172758.58
52854,135049.5
52855,106379.4
52856,112328.56
52857,87477.016
52858,151489.61
52859,529286.44
52860,185904.67
52861,163362.44
52862,423056.0
52863,220750.17
52864,341094.5
52865,313350.78
52866,184183.19
52867,230854.53
52868,170051.16
52869,185861.77
52870,286575.72
52871,429285.62
52872,165547.62
52873,218528.81
52874,496860.2
52875,176279.72
52876,106327.67
52877,275737.0
52878,906277.6
52879,218171.48
52880,252022.78
52881,170290.69
52882,184990.84
52883,114734.516
52884,122408.82
52885,342519.3
52886,81407.945
52887,231764.48
52888,714961.4
52889,158452.89
52890,340784.62
52891,332103.3
52892,113453.516
52893,94364.54
52894,278415.34
52895,145587.77
52896,263197.12
52897,180852.58
52898,153003.25
52899,219227.25
52900,170998.12
52901,204660.69
52902,160974.12
52903,234627.55
52904,76682.31
52905,160576.53
52906,280685.97
52907,155714.03
52908,133777.64
52909,163271.17
52910,234556.84
52911,148743.39
52912,88216.35
52913,271497.8
52914,180319.89
52915,296922.47
52916,744809.06
52917,158542.22
52918,993033.1
52919,214670.67
52920,160567.81
52921,383848.03
52922,550704.25
52923,139941.19
52924,81720.73
52925,225222.84
52926,203246.25
52927,111461.0
52928,122161.58
52929,104932.875
52930,91168.96
52931,76123.805
52932,156202.47
52933,278473.75
52934,199205.81
52935,316712.66
52936,74270.87
52937,122596.914
52938,401237.5
52939,120869.45
52940,112084.37
52941,671377.6
52942,157466.48
52943,241674.1
52944,77192.99
52945,338136.47
52946,131707.86
52947,205964.92
52948,147508.88
52949,181759.12
52950,393329.4
52951,128952.625
52952,1013886.8
52953,480074.84
52954,148553.0
52955,148719.12
52956,248189.36
52957,365223.2
52958,104829.35
52959,258432.52
52960,464571.97
52961,425094.72
52962,200006.86
52963,569542.9
52964,559665.3
52965,215913.88
52966,274115.88
52967,714961.4
52968,151607.55
52969,458922.25
52970,196463.9
52971,786606.94
52972,79023.75
52973,135950.7
52974,532142.56
52975,143870.06
52976,101071.84
52977,1008245.1
52978,85293.125
52979,180270.55
52980,296712.12
52981,258572.05
52982,110761.63
52983,83917.125
52984,73330.56
52985,449031.97
52986,168347.34
52987,140065.64
52988,212178.97
52989,135625.02
52990,126002.42
52991,192577.95
52992,208897.8
52993,245242.19
52994,135062.52
52995,193183.14
52996,270555.94
52997,51518.82
52998,425907.12
52999,120008.805
53000,541510.6
53001,179143.19
53002,179891.52
53003,113992.1
53004,297769.22
53005,220450.39
53006,376666.1
53007,267602.6
53008,113453.516
53009,141043.61
53010,194299.12
53011,186604.34
53012,78932.38
53013,128860.3
53014,124660.16
53015,126930.984
53016,123314.664
53017,45366.2
53018,124540.016
53019,307096.06
53020,763752.56
53021,171923.31
53022,213010.84
53023,176376.25
53024,197257.3
53025,346694.34
53026,161726.42
53027,346648.06
53028,107155.08
53029,768418.2
53030,271819.3
53031,2262376.0
53032,88156.72
53033,611369.6
53034,97155.04
53035,198919.34
53036,165972.08
53037,59586.047
53038,386278.7
53039,132571.84
53040,201836.95
53041,93845.54
53042,187313.97
53043,1596243.1
53044,419216.06
53045,376781.44
53046,243336.0
53047,662980.2
53048,290361.12
53049,115261.82
53050,254202.27
53051,188264.22
53052,130197.86
53053,99119.85
53054,257365.1
53055,169085.23
53056,98964.0
53057,450142.88
53058,102977.0
53059,959860.94
53060,174468.58
53061,162267.61
53062,232052.0
53063,134100.3
53064,173304.45
53065,221396.8
53066,210711.77
53067,621494.44
53068,184864.92
53069,148563.34
53070,103842.29
53071,169825.88
53072,28912.812
53073,1574560.5
53074,227911.4
53075,283467.78
53076,133100.36
53077,544334.56
53078,275701.25
53079,161821.3
53080,135777.86
53081,461923.44
53082,763832.0
53083,84209.74
53084,113403.43
53085,462660.6
53086,241100.64
53087,536450.75
53088,156278.47
53089,129593.46
53090,176644.4
53091,151336.4
53092,214113.1
53093,175590.8
53094,217735.39
53095,163067.31
53096,418010.8
53097,778714.5
53098,429314.7
53099,94995.79
53100,239776.67
53101,101506.53
53102,170406.69
53103,261428.98
53104,963992.75
53105,220241.5
53106,182319.02
53107,185664.4
53108,246523.69
53109,136810.42
53110,303402.22
53111,78321.63
53112,182939.05
53113,494432.0
53114,286426.8
53115,148677.3
53116,353474.66
53117,78297.44
53118,215454.77
53119,280744.84
53120,97675.016
53121,186904.27
53122,343805.8
53123,156688.72
53124,109706.05
53125,1110384.1
53126,193183.14
53127,348264.12
53128,767040.25
53129,180310.1
53130,88485.98
53131,129268.08
53132,228040.77
53133,144392.11
53134,156907.64
53135,152429.28
53136,301295.6
53137,74434.52
53138,137458.06
53139,134339.66
53140,298239.56
53141,196795.44
53142,140286.61
53143,154816.7
53144,96742.68
53145,1529776.8
53146,707563.1
53147,97641.02
53148,69272.5
53149,80123.89
53150,409458.44
53151,424508.9
53152,139110.22
53153,223936.94
53154,252409.56
53155,993033.1
53156,228492.27
53157,156926.48
53158,84113.11
53159,295398.12
53160,87687.0
53161,275387.75
53162,2277479.5
53163,268629.22
53164,223955.94
53165,158969.03
53166,69083.02
53167,596138.6
53168,98880.13
53169,123722.59
53170,1521956.6
53171,133029.81
53172,200431.12
53173,213435.23
53174,126072.734
53175,280744.84
53176,217841.53
53177,126312.11
53178,138905.4
53179,482483.12
53180,176869.61
53181,127594.75
53182,112246.96
53183,587798.7
53184,110730.266
53185,167662.72
53186,159957.06
53187,139471.67
53188,85542.16
53189,128233.97
53190,142690.42
53191,99840.78
53192,224756.6
53193,333966.06
53194,149159.6
53195,90546.91
53196,274266.5
53197,129220.625
53198,211861.92
53199,206304.42
53200,182235.39
53201,151830.52
53202,135502.72
53203,137744.92
53204,95591.78
53205,305633.47
53206,119989.12
53207,156582.2
53208,240864.39
53209,1547458.0
53210,643787.1
53211,611371.4
53212,167078.34
53213,191264.72
53214,639063.5
53215,447231.0
53216,137922.9
53217,144648.61
53218,231151.06
53219,186285.53
53220,116661.66
53221,84252.56
53222,299120.0
53223,91919.51
53224,223793.05
53225,228729.9
53226,874126.6
53227,86115.7
53228,201407.6
53229,381434.47
53230,79417.3
53231,165536.89
53232,169016.08
53233,406498.34
53234,316712.66
53235,231160.31
53236,370504.75
53237,228821.77
53238,108269.83
53239,194237.98
53240,148563.34
53241,246036.56
53242,183665.56
53243,227179.45
53244,1079615.6
53245,132843.44
53246,300571.53
53247,2582862.0
53248,75853.13
53249,128217.95
53250,203864.14
53251,575787.4
53252,102155.26
53253,161882.12
53254,99176.016
53255,218090.97
53256,99157.95
53257,129730.72
53258,207613.8
53259,463238.97
53260,510948.38
53261,468112.97
53262,175281.78
53263,692168.44
53264,266730.7
53265,1337325.5
53266,126932.32
53267,168793.78
53268,522164.56
53269,160453.47
53270,77865.69
53271,768418.2
53272,344208.7
53273,323990.88
53274,96183.164
53275,434129.34
53276,243210.72
53277,224774.6
53278,137842.83
53279,456212.8
53280,408655.97
53281,299537.62
53282,162953.52
53283,137458.06
53284,453263.84
53285,173147.67
53286,871202.94
53287,264229.28
53288,458191.94
53289,99931.47
53290,166091.14
53291,428952.5
53292,149678.0
53293,106786.49
53294,451047.88
53295,277305.8
53296,171643.81
53297,115524.39
53298,161876.72
53299,556848.4
53300,150079.66
53301,384930.9
53302,212100.28
53303,91643.62
53304,164381.39
53305,120272.33
53306,174732.67
53307,94598.27
53308,138843.55
53309,235230.9
53310,305370.06
53311,352680.7
53312,62127.77
53313,295807.75
53314,232221.8
53315,170865.75
53316,190526.67
53317,130576.25
53318,184718.83
53319,184623.38
53320,156408.62
53321,763869.1
53322,454494.47
53323,103330.37
53324,133476.75
53325,124474.35
53326,168699.0
53327,212310.34
53328,383156.03
53329,131519.7
53330,112082.336
53331,80334.22
53332,358455.03
53333,448538.06
53334,187165.22
53335,872084.06
53336,908521.5
53337,148748.2
53338,220273.44
53339,239880.73
53340,153167.06
53341,120139.234
53342,163692.44
53343,302676.84
53344,104554.69
53345,133242.73
53346,131747.56
53347,212091.98
53348,129158.53
53349,267131.62
53350,225714.39
53351,154678.58
53352,116779.875
53353,119357.41
53354,132004.38
53355,120833.26
53356,230590.92
53357,130924.52
53358,477713.66
53359,97874.29
53360,121675.336
53361,204553.56
53362,163542.48
53363,611018.75
53364,375248.44
53365,153673.02
53366,250747.12
53367,147151.02
53368,115097.49
53369,108486.875
53370,234301.53
53371,504285.78
53372,425853.9
53373,325472.12
53374,249600.97
53375,76783.3
53376,93845.09
53377,77322.82
