id,price
52052,213919.609375
52053,154731.609375
52054,63771.09375
52055,57975.921875
52056,48490.78125
52057,164140.4375
52058,120412.6796875
52059,502567.1875
52060,41242.984375
52061,74112.5703125
52062,77905.4140625
52063,393427.0625
52064,128248.1328125
52065,439311.21875
52066,75262.4609375
52067,2020300.375
52068,204026.234375
52069,430643.71875
52070,55444.3828125
52071,102037.1015625
52072,47640.53125
52073,54504.28125
52074,170145.53125
52075,63188.6328125
52076,110716.8515625
52077,58816.796875
52078,50146.4921875
52079,282206.0625
52080,66121.5859375
52081,149389.890625
52082,1831375.125
52083,151026.578125
52084,155434.984375
52085,50309.21875
52086,546636.5
52087,69199.6875
52088,234268.921875
52089,158567.890625
52090,1374842.625
52091,77199.8203125
52092,106011.09375
52093,493963.25
52094,214560.078125
52095,356850.1875
52096,763844.375
52097,84412.09375
52098,44822.875
52099,1333678.375
52100,109101.1640625
52101,119219.6171875
52102,53450.97265625
52103,151801.109375
52104,114415.8203125
52105,45012.109375
52106,454086.75
52107,34438.19921875
52108,122502.9921875
52109,66427.7265625
52110,270007.375
52111,984739.75
52112,139704.921875
52113,148564.875
52114,878672.0625
52115,111614.3203125
52116,111607.6640625
52117,70073.53125
52118,170120.234375
52119,178158.078125
52120,60442.3125
52121,325430.5
52122,108809.0078125
52123,211320.421875
52124,41148.68359375
52125,55276.03515625
52126,52198.625
52127,133866.859375
52128,162941.765625
52129,71633.7578125
52130,63300.97265625
52131,43373.08203125
52132,59307.83203125
52133,44576.453125
52134,71462.25
52135,65955.6953125
52136,32716.3671875
52137,84406.0703125
52138,309637.03125
52139,131880.765625
52140,86205.0703125
52141,215107.984375
52142,57005.28125
52143,131582.078125
52144,95710.1171875
52145,112158.7890625
52146,68851.5625
52147,79153.1328125
52148,977322.4375
52149,822110.0625
52150,562574.5
52151,613419.375
52152,363876.84375
52153,74212.5234375
52154,60878.40625
52155,55108.9375
52156,157788.328125
52157,283408.875
52158,393642.5625
52159,246767.109375
52160,344180.9375
52161,63584.0
52162,60534.75
52163,56610.10546875
52164,72432.8359375
52165,333316.875
52166,54726.46484375
52167,96013.6953125
52168,1952760.5
52169,1590458.375
52170,84038.5625
52171,42191.375
52172,102576.65625
52173,143244.265625
52174,465359.25
52175,273735.09375
52176,85694.6015625
52177,50534.34375
52178,926965.3125
52179,182500.734375
52180,255318.71875
52181,103919.1171875
52182,407207.125
52183,122784.6875
52184,1184522.875
52185,38794.07421875
52186,120281.8203125
52187,453989.59375
52188,1877520.625
52189,67873.6015625
52190,582471.125
52191,80426.4140625
52192,108273.328125
52193,47897.734375
52194,179111.203125
52195,730184.6875
52196,559907.625
52197,48386.96875
52198,173537.078125
52199,185137.421875
52200,53390.08984375
52201,103051.6953125
52202,57677.5390625
52203,70786.3046875
52204,235756.1875
52205,72107.8203125
52206,247099.921875
52207,76550.109375
52208,611531.375
52209,63922.03125
52210,59787.4609375
52211,469331.375
52212,637644.125
52213,59341.46875
52214,378347.75
52215,72033.0234375
52216,57316.15625
52217,221829.390625
52218,222741.171875
52219,58428.03125
52220,57313.5546875
52221,118371.5859375
52222,630310.75
52223,52193.0859375
52224,55292.3125
52225,300350.9375
52226,379519.1875
52227,51693.859375
52228,250990.609375
52229,42052.78125
52230,207315.84375
52231,88720.9296875
52232,102446.3984375
52233,279853.0
52234,325795.8125
52235,87099.1953125
52236,147373.265625
52237,102674.28125
52238,76103.2578125
52239,146067.25
52240,93118.875
52241,101542.421875
52242,233563.671875
52243,1331379.625
52244,133596.421875
52245,396786.71875
52246,57925.3046875
52247,465162.6875
52248,181003.09375
52249,104603.1171875
52250,46702.046875
52251,53386.453125
52252,55432.6328125
52253,54554.02734375
52254,76465.2265625
52255,959521.375
52256,57802.359375
52257,60215.0625
52258,106743.8359375
52259,80504.2265625
52260,122209.5859375
52261,815613.75
52262,776258.5
52263,214788.84375
52264,262075.15625
52265,249797.21875
52266,95039.984375
52267,813252.75
52268,64379.890625
52269,604087.25
52270,133302.96875
52271,121237.1796875
52272,311591.5625
52273,51766.046875
52274,140042.34375
52275,82523.9609375
52276,59369.703125
52277,97053.6484375
52278,94635.203125
52279,643423.25
52280,35961.17578125
52281,905501.1875
52282,39883.125
52283,113071.8671875
52284,668346.1875
52285,235189.875
52286,33829.171875
52287,321778.46875
52288,47700.45703125
52289,181590.390625
52290,56386.0546875
52291,167133.859375
52292,131667.296875
52293,54822.6875
52294,182551.6875
52295,566480.25
52296,61719.890625
52297,65931.015625
52298,2130721.0
52299,369771.40625
52300,72772.0234375
52301,1587550.625
52302,266980.21875
52303,322343.34375
52304,77138.1484375
52305,145463.921875
52306,418852.625
52307,143715.296875
52308,242812.734375
52309,59462.65625
52310,65705.75
52311,338256.875
52312,77678.3203125
52313,119891.515625
52314,798229.3125
52315,150137.484375
52316,39452.71875
52317,37044.77734375
52318,89626.0
52319,124689.9609375
52320,58566.65625
52321,1088124.25
52322,64296.50390625
52323,127074.1796875
52324,463901.0
52325,98078.9921875
52326,68146.6796875
52327,65376.390625
52328,1156629.125
52329,117546.0390625
52330,137415.140625
52331,325395.875
52332,52811.9375
52333,52619.7890625
52334,385761.53125
52335,65678.71875
52336,58307.5546875
52337,65477.07421875
52338,58832.671875
52339,141596.765625
52340,51214.3359375
52341,47660.93359375
52342,120637.2734375
52343,174662.234375
52344,68803.4765625
52345,134748.34375
52346,57960.0
52347,314452.90625
52348,493935.9375
52349,52525.41015625
52350,405618.9375
52351,86799.5078125
52352,62976.03515625
52353,79409.9609375
52354,80657.5390625
52355,129013.4609375
52356,205786.109375
52357,33841.609375
52358,80818.4609375
52359,749144.625
52360,57858.0625
52361,296614.9375
52362,57468.921875
52363,321760.125
52364,375570.25
52365,234516.109375
52366,60372.40625
52367,811840.9375
52368,335844.75
52369,152759.953125
52370,65298.08203125
52371,157711.953125
52372,485304.5
52373,82920.7734375
52374,303885.75
52375,103222.7890625
52376,60451.77734375
52377,544197.125
52378,282153.125
52379,36940.46875
52380,47367.328125
52381,717764.0
52382,131815.140625
52383,559251.75
52384,909144.875
52385,66943.4609375
52386,234852.328125
52387,108599.828125
52388,127214.8359375
52389,56931.46484375
52390,469700.90625
52391,98622.0390625
52392,56617.25
52393,274096.71875
52394,83987.0703125
52395,345058.40625
52396,303985.75
52397,802862.75
52398,58104.390625
52399,68121.6328125
52400,70292.3671875
52401,35107.21875
52402,65763.515625
52403,698697.125
52404,47321.47265625
52405,55101.5234375
52406,282184.0
52407,105568.5390625
52408,218889.96875
52409,60027.921875
52410,274113.15625
52411,540742.3125
52412,63497.2734375
52413,398457.25
52414,57372.0234375
52415,225168.734375
52416,326140.03125
52417,382988.71875
52418,90316.0
52419,494228.40625
52420,500638.25
52421,77663.25
52422,571808.375
52423,316821.625
52424,212923.703125
52425,88462.8359375
52426,294069.9375
52427,1066538.75
52428,59676.8671875
52429,1656298.375
52430,45601.984375
52431,430561.71875
52432,452305.28125
52433,920859.875
52434,1050255.125
52435,45005.9609375
52436,87980.109375
52437,201916.640625
52438,48167.34375
52439,563569.9375
52440,260773.25
52441,907772.3125
52442,130031.6953125
52443,109366.5546875
52444,58194.953125
52445,56236.796875
52446,1010156.375
52447,111763.7734375
52448,56946.8515625
52449,59040.328125
52450,55556.953125
52451,52942.71875
52452,54866.875
52453,99665.4375
52454,107389.3828125
52455,53633.046875
52456,234061.640625
52457,219398.171875
52458,201223.984375
52459,852516.3125
52460,185700.578125
52461,60541.4765625
52462,107553.8984375
52463,352420.59375
52464,329571.375
52465,76385.203125
52466,632824.25
52467,982034.9375
52468,55414.2109375
52469,86128.9765625
52470,128432.71875
52471,814894.625
52472,216804.390625
52473,69333.71875
52474,745775.0
52475,47984.734375
52476,51844.7734375
52477,221071.78125
52478,851872.25
52479,367647.375
52480,149152.296875
52481,190466.265625
52482,760608.5
52483,32270.5234375
52484,492841.375
52485,224479.765625
52486,105753.5703125
52487,93045.6328125
52488,364881.03125
52489,137933.625
52490,550098.6875
52491,59514.8359375
52492,119141.0078125
52493,58477.421875
52494,307763.75
52495,858499.75
52496,327238.21875
52497,119207.15625
52498,157798.328125
52499,61697.6171875
52500,56752.58984375
52501,55069.5078125
52502,362134.90625
52503,152724.359375
52504,348632.0
52505,145559.90625
52506,49257.421875
52507,41301.69921875
52508,2129102.5
52509,124070.171875
52510,221764.859375
52511,142463.828125
52512,56021.69921875
52513,256799.84375
52514,287251.25
52515,155603.3125
52516,62345.9296875
52517,442603.9375
52518,218921.078125
52519,574978.625
52520,53198.25
52521,361927.75
52522,49689.046875
52523,158753.015625
52524,162188.828125
52525,62025.80859375
52526,538667.6875
52527,271848.5
52528,61319.31640625
52529,55529.984375
52530,43395.58203125
52531,248736.734375
52532,1475871.875
52533,310932.6875
52534,35129.96484375
52535,116319.3125
52536,306596.9375
52537,134539.890625
52538,57146.515625
52539,468599.125
52540,103436.34375
52541,101554.6328125
52542,245234.484375
52543,72165.3671875
52544,54455.5390625
52545,419298.5625
52546,53256.16015625
52547,52432.40625
52548,135854.9375
52549,301999.28125
52550,1474736.625
52551,670152.125
52552,535913.5
52553,286342.0625
52554,93063.8984375
52555,223778.296875
52556,42185.1171875
52557,56040.71484375
52558,174315.875
52559,359167.0
52560,53913.859375
52561,250370.109375
52562,2182229.0
52563,721833.625
52564,58913.78125
52565,824829.6875
52566,70709.4921875
52567,60195.28125
52568,523899.25
52569,116005.4453125
52570,62602.05078125
52571,97180.1640625
52572,639211.8125
52573,454902.03125
52574,50939.0078125
52575,374907.15625
52576,69005.3203125
52577,88398.265625
52578,47715.28125
52579,67591.3671875
52580,692182.0625
52581,55804.234375
52582,104395.8828125
52583,91593.296875
52584,159151.03125
52585,53859.2578125
52586,751930.25
52587,270486.8125
52588,72429.859375
52589,1046213.375
52590,55752.734375
52591,467515.9375
52592,70830.25
52593,238037.015625
52594,66522.9296875
52595,94551.8046875
52596,54053.734375
52597,38665.3046875
52598,70092.734375
52599,230697.046875
52600,56443.62890625
52601,703385.25
52602,45404.81640625
52603,59442.0
52604,254575.265625
52605,536752.75
52606,66348.5859375
52607,254948.28125
52608,157402.765625
52609,198299.171875
52610,240841.171875
52611,62777.5
52612,53720.15625
52613,135268.765625
52614,2193021.5
52615,202039.875
52616,69757.984375
52617,186616.375
52618,55912.43359375
52619,51934.015625
52620,110039.234375
52621,64648.4375
52622,1876090.875
52623,195683.828125
52624,2114448.25
52625,159759.984375
52626,63985.53125
52627,178535.640625
52628,180422.0
52629,658916.375
52630,212346.5625
52631,62599.5625
52632,56448.640625
52633,50149.953125
52634,124670.078125
52635,205863.203125
52636,72522.6796875
52637,72131.140625
52638,279528.5
52639,55573.0859375
52640,182465.078125
52641,401367.90625
52642,106514.296875
52643,864656.0
52644,401094.8125
52645,83913.8046875
52646,106719.4140625
52647,139397.546875
52648,518946.46875
52649,112929.6953125
52650,343011.875
52651,92378.078125
52652,135608.75
52653,77017.3359375
52654,178976.359375
52655,1861714.625
52656,746746.875
52657,329629.875
52658,112016.6015625
52659,168216.125
52660,128282.2890625
52661,196506.484375
52662,439399.03125
52663,67700.34375
52664,57112.26171875
52665,167229.671875
52666,43726.7265625
52667,71514.96875
52668,96271.890625
52669,55024.4453125
52670,144178.703125
52671,65772.1484375
52672,106963.7421875
52673,70807.6328125
52674,47455.52734375
52675,53169.54296875
52676,177065.984375
52677,66720.265625
52678,122136.3515625
52679,216571.078125
52680,31128.67578125
52681,485098.875
52682,173314.5625
52683,47676.078125
52684,186223.125
52685,339193.96875
52686,256989.609375
52687,155395.109375
52688,102793.0390625
52689,199170.578125
52690,178617.0625
52691,517749.78125
52692,129525.140625
52693,339134.78125
52694,1216038.375
52695,50840.00390625
52696,728127.875
52697,232340.390625
52698,52077.6015625
52699,354730.5
52700,53994.86328125
52701,117526.4921875
52702,52310.69921875
52703,53292.8671875
52704,144749.203125
52705,56414.2734375
52706,57720.78515625
52707,62160.09765625
52708,90898.734375
52709,214405.109375
52710,54866.015625
52711,408549.25
52712,1370167.625
52713,103917.6796875
52714,54727.44140625
52715,41885.75390625
52716,426854.21875
52717,39934.72265625
52718,1091927.375
52719,217354.015625
52720,72064.0859375
52721,143490.59375
52722,53970.98828125
52723,511376.75
52724,200740.546875
52725,291955.21875
52726,57255.5703125
52727,420299.59375
52728,217576.4375
52729,88912.78125
52730,95915.90625
52731,455106.75
52732,588071.75
52733,51245.34375
52734,148840.296875
52735,1589961.875
52736,47063.8984375
52737,32987.85546875
52738,52075.20703125
52739,103220.7265625
52740,103280.9453125
52741,251387.109375
52742,102011.0546875
52743,1058343.125
52744,562078.375
52745,166742.65625
52746,396564.4375
52747,511466.96875
52748,106533.109375
52749,295045.75
52750,888593.625
52751,188501.234375
52752,128573.3828125
52753,251870.90625
52754,51050.6015625
52755,46809.7578125
52756,317458.8125
52757,61761.4609375
52758,34044.6875
52759,501834.875
52760,112596.0546875
52761,192714.171875
52762,52099.609375
52763,60016.0234375
52764,70281.28125
52765,690717.4375
52766,41100.125
52767,224555.359375
52768,58898.80859375
52769,58384.3515625
52770,312320.0
52771,59033.0234375
52772,61596.890625
52773,54183.0625
52774,89894.484375
52775,233263.40625
52776,83224.6796875
52777,148741.109375
52778,283554.28125
52779,1783081.875
52780,614367.4375
52781,191088.671875
52782,154139.921875
52783,86587.625
52784,140910.4375
52785,424186.125
52786,63234.5390625
52787,927029.4375
52788,51358.484375
52789,475887.46875
52790,132994.15625
52791,84940.234375
52792,223379.984375
52793,63763.05078125
52794,141436.09375
52795,50834.984375
52796,47982.765625
52797,153932.140625
52798,51060.79296875
52799,189041.90625
52800,318254.125
52801,171680.203125
52802,77189.0859375
52803,498898.8125
52804,69147.640625
52805,46316.390625
52806,187742.640625
52807,143233.625
52808,173777.015625
52809,87982.9765625
52810,1683086.375
52811,204574.5
52812,60410.10546875
52813,667583.0
52814,534599.625
52815,345172.78125
52816,80836.484375
52817,118613.2578125
52818,107423.484375
52819,65368.94140625
52820,138500.953125
52821,635289.375
52822,203491.765625
52823,51433.94921875
52824,92342.5
52825,47410.640625
52826,625695.25
52827,62756.68359375
52828,62273.53125
52829,43229.0546875
52830,2128177.0
52831,591116.75
52832,219803.703125
52833,446923.625
52834,55760.3984375
52835,188210.796875
52836,38889.984375
52837,116790.2890625
52838,130638.3515625
52839,68447.1171875
52840,216673.65625
52841,67916.109375
52842,57201.6171875
52843,185499.109375
52844,46462.7734375
52845,2128229.75
52846,201284.25
52847,136821.953125
52848,546040.125
52849,937214.0
52850,63598.71484375
52851,138941.890625
52852,605981.1875
52853,247572.96875
52854,95223.8359375
52855,47350.30859375
52856,46296.2890625
52857,65989.5703125
52858,113523.3359375
52859,318947.1875
52860,256456.390625
52861,192676.40625
52862,246636.96875
52863,46788.4921875
52864,464471.3125
52865,73131.7421875
52866,167701.265625
52867,150154.359375
52868,192800.109375
52869,222367.546875
52870,239211.671875
52871,2160421.0
52872,101152.8828125
52873,64539.0625
52874,148967.375
52875,53306.2734375
52876,142119.40625
52877,129216.5703125
52878,2207809.5
52879,160978.53125
52880,85639.5546875
52881,71405.1484375
52882,58235.71875
52883,52818.234375
52884,155917.796875
52885,31714.15625
52886,100416.5625
52887,605699.5
52888,521218.125
52889,100083.7265625
52890,117251.5234375
52891,57726.7109375
52892,152276.671875
52893,79192.3515625
52894,244709.078125
52895,52620.31640625
52896,483009.875
52897,71018.5234375
52898,31655.033203125
52899,62082.5625
52900,51460.15234375
52901,124589.7578125
52902,98342.828125
52903,322007.875
52904,98606.5703125
52905,57453.578125
52906,769665.8125
52907,140779.5
52908,45330.06640625
52909,54835.87109375
52910,61370.3828125
52911,149862.3125
52912,62145.0
52913,40288.01171875
52914,435579.375
52915,520961.25
52916,948939.625
52917,109420.28125
52918,1022649.8125
52919,132357.609375
52920,53852.953125
52921,219843.15625
52922,812132.625
52923,103172.2578125
52924,56487.22265625
52925,268812.78125
52926,55506.9921875
52927,106393.7578125
52928,136448.53125
52929,425854.21875
52930,58923.05078125
52931,70186.2421875
52932,361707.625
52933,123522.5625
52934,171239.328125
52935,191055.703125
52936,59507.7421875
52937,51504.0234375
52938,56195.6328125
52939,142637.109375
52940,57393.63671875
52941,583735.625
52942,74073.6484375
52943,58980.984375
52944,188611.4375
52945,295105.78125
52946,70749.0078125
52947,217146.078125
52948,57128.9453125
52949,57858.703125
52950,334714.875
52951,47128.17578125
52952,678795.0
52953,68010.6796875
52954,66648.5859375
52955,196147.546875
52956,72987.71875
52957,641773.375
52958,56531.640625
52959,53019.796875
52960,922059.375
52961,300694.75
52962,95001.0078125
52963,184673.9375
52964,466947.03125
52965,508518.75
52966,84533.6484375
52967,441442.625
52968,123427.953125
52969,51207.7890625
52970,143284.140625
52971,433504.1875
52972,58618.421875
52973,59172.71875
52974,266148.96875
52975,59591.44921875
52976,62899.796875
52977,305844.375
52978,83059.765625
52979,185552.65625
52980,177299.859375
52981,86642.4921875
52982,100122.3828125
52983,56035.2578125
52984,93675.0234375
52985,765372.75
52986,397777.34375
52987,84219.0703125
52988,152813.453125
52989,58395.10546875
52990,118380.3125
52991,1839581.25
52992,79852.6796875
52993,278808.84375
52994,75149.359375
52995,114817.859375
52996,638353.25
52997,166764.578125
52998,420667.90625
52999,192070.515625
53000,124809.3203125
53001,267521.65625
53002,356174.0
53003,56447.078125
53004,56723.18359375
53005,194483.109375
53006,305670.875
53007,176348.859375
53008,140294.9375
53009,78679.0703125
53010,407980.5625
53011,104450.1484375
53012,58149.65625
53013,35663.48828125
53014,109364.8828125
53015,57593.6953125
53016,54935.23828125
53017,106846.640625
53018,134738.078125
53019,1681032.125
53020,179255.75
53021,79713.7421875
53022,192601.703125
53023,54329.9609375
53024,50688.57421875
53025,119350.4296875
53026,58446.29296875
53027,61201.32421875
53028,187827.296875
53029,1603887.625
53030,324663.8125
53031,507246.6875
53032,507399.84375
53033,602988.875
53034,662497.875
53035,173036.765625
53036,40496.546875
53037,99683.953125
53038,438590.4375
53039,94397.8984375
53040,204991.921875
53041,60218.2265625
53042,90464.7265625
53043,700405.75
53044,327842.4375
53045,299007.9375
53046,155476.375
53047,625603.625
53048,527658.125
53049,528331.0625
53050,57349.96875
53051,56991.34375
53052,153868.28125
53053,60140.375
53054,74070.9921875
53055,331741.375
53056,393535.5625
53057,146898.3125
53058,120944.1484375
53059,545442.0
53060,84939.984375
53061,82944.8671875
53062,99725.5234375
53063,89252.7265625
53064,108934.8125
53065,68386.0078125
53066,312960.0625
53067,489936.46875
53068,148810.796875
53069,52357.484375
53070,63314.10546875
53071,47390.171875
53072,58395.08203125
53073,774322.0
53074,70069.6484375
53075,172969.8125
53076,99571.03125
53077,294553.375
53078,90075.015625
53079,70760.78125
53080,205066.484375
53081,52343.5
53082,566234.0625
53083,373209.5
53084,105875.421875
53085,329648.4375
53086,126661.1328125
53087,557157.0
53088,67923.5234375
53089,134229.5625
53090,52589.9609375
53091,81899.4765625
53092,46924.4765625
53093,450062.5
53094,235663.484375
53095,620037.625
53096,52641.90625
53097,415089.25
53098,167645.234375
53099,104161.6015625
53100,62256.41796875
53101,88178.2890625
53102,101088.9921875
53103,186446.953125
53104,1292515.125
53105,199121.859375
53106,1879599.125
53107,66007.3203125
53108,250530.109375
53109,218882.703125
53110,255418.21875
53111,134477.625
53112,50837.15234375
53113,278587.5
53114,94273.5390625
53115,64471.421875
53116,279222.8125
53117,55783.6171875
53118,70475.5390625
53119,618857.125
53120,77591.0859375
53121,230630.8125
53122,144758.671875
53123,261524.5625
53124,134112.734375
53125,2111833.5
53126,79182.1640625
53127,677647.25
53128,978281.5
53129,208534.0625
53130,65776.7578125
53131,76090.5546875
53132,100593.125
53133,73302.1328125
53134,136991.828125
53135,44069.13671875
53136,387527.1875
53137,69151.8125
53138,69396.546875
53139,82418.3359375
53140,49095.05859375
53141,115390.3203125
53142,201819.484375
53143,68907.2421875
53144,44450.53125
53145,781670.125
53146,285275.5625
53147,56860.78125
53148,80927.6328125
53149,63812.90625
53150,421162.96875
53151,490753.4375
53152,134521.734375
53153,138513.921875
53154,132598.015625
53155,675878.4375
53156,211148.109375
53157,74954.3515625
53158,50776.19921875
53159,58553.8359375
53160,62570.75
53161,129781.875
53162,401870.0625
