id,price
51746,119329.4765625
51747,119331.3046875
51748,119329.890625
51749,119332.0703125
51750,119329.8984375
51751,119330.8359375
51752,119331.1953125
51753,119331.0546875
51754,119330.9921875
51755,119331.8515625
51756,119329.7578125
51757,119331.1875
51758,119330.1171875
51759,119332.3203125
51760,119333.6171875
51761,119329.4296875
51762,119330.203125
51763,119329.7734375
51764,119332.0859375
51765,119332.1953125
51766,119333.3125
51767,119328.1171875
51768,119328.453125
51769,119329.3046875
51770,119327.9609375
51771,119326.90625
51772,119330.1640625
51773,119334.0859375
51774,119330.9140625
51775,119328.3828125
51776,119331.7421875
51777,119332.84375
51778,119328.8046875
51779,119331.3046875
51780,119331.078125
51781,119328.828125
51782,119328.4765625
51783,119332.546875
51784,119332.6953125
51785,119331.6328125
51786,119330.5703125
51787,119326.1328125
51788,119329.5625
51789,119331.5625
51790,119328.703125
51791,119328.0703125
51792,119329.453125
51793,119330.4609375
51794,119329.078125
51795,119329.3515625
51796,119330.6953125
51797,119333.2890625
51798,119330.640625
51799,119330.2265625
51800,119329.0078125
51801,119328.1015625
51802,119330.9296875
51803,119329.140625
51804,119333.2109375
51805,119329.8828125
51806,119329.8046875
51807,119328.359375
51808,119330.4921875
51809,119331.5703125
51810,119331.4296875
51811,119332.1953125
51812,119330.5078125
51813,119331.78125
51814,119330.4453125
51815,119329.875
51816,119329.4609375
51817,119328.6015625
51818,119330.6953125
51819,119331.6328125
51820,119331.6953125
51821,119328.71875
51822,119330.5703125
51823,119331.796875
51824,119330.0546875
51825,119327.828125
51826,119330.3984375
51827,119328.9140625
51828,119330.890625
51829,119328.359375
51830,119330.5859375
51831,119333.5859375
51832,119330.8046875
51833,119331.2421875
51834,119330.4765625
51835,119332.0859375
51836,119332.8984375
51837,119330.21875
51838,119328.015625
51839,119332.171875
51840,119333.1953125
51841,119328.9921875
51842,119331.0390625
51843,119331.4140625
51844,119329.9453125
51845,119329.828125
51846,119331.171875
51847,119330.0703125
51848,119329.28125
51849,119329.5859375
51850,119328.8515625
51851,119328.4609375
51852,119331.5859375
51853,119333.421875
51854,119331.515625
51855,119330.2265625
51856,119331.7265625
51857,119327.9921875
51858,119330.0234375
51859,119327.3203125
51860,119330.3203125
51861,119331.5390625
51862,119329.5859375
51863,119331.3046875
51864,119330.4140625
51865,119329.4375
51866,119330.7421875
51867,119331.578125
51868,119329.9296875
51869,119330.8359375
51870,119328.515625
51871,119327.4921875
51872,119330.28125
51873,119331.3828125
51874,119332.4765625
51875,119330.8671875
51876,119329.9609375
51877,119331.0546875
51878,119329.640625
51879,119328.9375
51880,119329.3046875
51881,119331.328125
51882,119329.0703125
51883,119330.828125
51884,119327.5390625
51885,119330.9296875
51886,119333.1171875
51887,119332.6953125
51888,119331.1171875
51889,119330.2109375
51890,119330.078125
51891,119331.4296875
51892,119328.84375
51893,119332.5859375
51894,119329.3203125
51895,119329.9453125
51896,119329.84375
51897,119332.375
51898,119331.5546875
51899,119330.8359375
51900,119330.4921875
51901,119330.5078125
51902,119330.8671875
51903,119329.0859375
51904,119332.2890625
51905,119327.78125
51906,119330.1171875
51907,119331.1953125
51908,119330.4765625
51909,119329.3046875
51910,119328.75
51911,119330.4375
51912,119328.8671875
51913,119329.2421875
51914,119331.9921875
51915,119331.421875
51916,119331.21875
51917,119331.6796875
51918,119330.25
51919,119330.1328125
51920,119328.765625
51921,119331.296875
51922,119329.8515625
51923,119332.6640625
51924,119330.2734375
51925,119331.0546875
51926,119331.3671875
51927,119329.7265625
51928,119330.296875
51929,119332.4140625
51930,119331.6484375
51931,119331.6875
51932,119329.5859375
51933,119330.3046875
51934,119328.515625
51935,119331.7734375
51936,119331.4765625
51937,119331.6796875
51938,119330.875
51939,119330.8671875
51940,119330.5859375
51941,119327.953125
51942,119332.3515625
51943,119332.4765625
51944,119330.5546875
51945,119327.8828125
51946,119330.75
51947,119329.015625
51948,119331.0234375
51949,119331.8515625
51950,119331.9453125
51951,119331.1953125
51952,119329.9609375
51953,119332.0390625
51954,119326.9140625
51955,119329.1015625
51956,119328.96875
51957,119331.0703125
51958,119328.9453125
51959,119333.1875
51960,119328.7265625
51961,119331.2890625
51962,119331.53125
51963,119330.6640625
51964,119331.3984375
51965,119330.5390625
51966,119330.8671875
51967,119331.40625
51968,119332.1484375
51969,119331.953125
51970,119328.59375
51971,119331.7109375
51972,119330.3046875
51973,119330.8671875
51974,119329.671875
51975,119330.3828125
51976,119332.1015625
51977,119328.4453125
51978,119329.546875
51979,119331.1640625
51980,119332.6875
51981,119331.75
51982,119327.1953125
51983,119331.09375
51984,119329.6484375
51985,119331.984375
51986,119330.0234375
51987,119329.65625
51988,119329.1796875
51989,119328.0390625
51990,119332.3984375
51991,119330.5625
51992,119330.5234375
51993,119332.0390625
51994,119329.4609375
51995,119330.4609375
51996,119329.78125
51997,119330.3671875
51998,119328.9609375
51999,119330.7109375
52000,119328.34375
52001,119330.7734375
52002,119330.4453125
52003,119332.1328125
52004,119330.2734375
52005,119331.34375
52006,119331.078125
52007,119332.0546875
52008,119329.9296875
52009,119331.203125
52010,119330.8984375
52011,119327.328125
52012,119331.15625
52013,119330.8125
52014,119329.2578125
52015,119329.7421875
52016,119331.6015625
52017,119328.9453125
52018,119331.1640625
52019,119330.4609375
52020,119330.2421875
52021,119330.265625
52022,119330.5390625
52023,119329.6484375
52024,119331.40625
52025,119329.953125
52026,119330.7109375
52027,119331.6796875
52028,119330.5546875
52029,119326.7890625
52030,119330.1640625
52031,119330.7421875
52032,119330.3671875
52033,119330.3125
52034,119330.1640625
52035,119329.4609375
52036,119329.8984375
52037,119329.5078125
52038,119331.7109375
52039,119329.9296875
52040,119329.9921875
52041,119330.8125
52042,119328.9375
52043,119330.953125
52044,119329.1328125
52045,119328.2578125
52046,119328.7578125
52047,119330.84375
52048,119328.9296875
52049,119328.015625
52050,119328.8359375
52051,119328.8203125
52052,119332.8984375
52053,119329.953125
52054,119331.6015625
52055,119331.5859375
52056,119329.0078125
52057,119329.4296875
52058,119329.8515625
52059,119331.4921875
52060,119330.515625
52061,119332.1328125
52062,119331.4609375
52063,119330.5
52064,119327.9453125
52065,119327.4921875
52066,119331.8515625
52067,119328.7890625
52068,119331.03125
52069,119328.5
52070,119333.7265625
52071,119330.140625
52072,119328.0390625
52073,119331.4453125
52074,119329.9921875
52075,119331.59375
52076,119329.234375
52077,119331.6171875
52078,119330.1328125
52079,119330.65625
52080,119331.1640625
52081,119330.484375
52082,119329.8984375
52083,119331.6484375
52084,119330.890625
52085,119330.6015625
52086,119332.5390625
52087,119333.1015625
52088,119333.2734375
52089,119330.6640625
52090,119332.1328125
52091,119327.34375
52092,119332.0859375
52093,119334.5234375
52094,119329.9453125
52095,119331.3359375
52096,119330.9296875
52097,119329.4140625
52098,119331.4609375
52099,119331.3515625
52100,119329.8359375
52101,119330.4375
52102,119331.4140625
52103,119328.984375
52104,119329.4765625
52105,119332.109375
52106,119331.9609375
52107,119329.7265625
52108,119327.7578125
52109,119331.78125
52110,119331.421875
52111,119332.2109375
52112,119330.4453125
52113,119330.171875
52114,119332.5
52115,119328.6796875
52116,119326.8203125
52117,119331.03125
52118,119332.5078125
52119,119331.1953125
52120,119330.6953125
52121,119329.0
52122,119330.2109375
52123,119329.65625
52124,119332.34375
52125,119331.4140625
52126,119331.0078125
52127,119333.453125
52128,119330.4453125
52129,119331.7578125
52130,119330.4375
52131,119330.515625
52132,119330.5859375
52133,119332.6328125
52134,119329.8671875
52135,119329.515625
52136,119329.9609375
52137,119331.7109375
52138,119331.7890625
52139,119330.3671875
52140,119329.2734375
52141,119329.5703125
52142,119329.78125
52143,119331.296875
52144,119330.4453125
52145,119330.3359375
52146,119331.8671875
52147,119331.0625
52148,119332.0859375
52149,119330.8671875
52150,119332.6953125
52151,119331.828125
52152,119330.3671875
52153,119332.2421875
52154,119330.3359375
52155,119331.5859375
52156,119329.2890625
52157,119328.921875
52158,119328.375
52159,119327.4453125
52160,119331.1328125
52161,119330.0625
52162,119329.7265625
52163,119331.1640625
52164,119327.9921875
52165,119331.6171875
52166,119329.7578125
52167,119332.3515625
52168,119330.3515625
52169,119329.4765625
52170,119327.5234375
52171,119329.1484375
52172,119329.34375
52173,119330.5390625
52174,119329.3671875
52175,119329.921875
52176,119329.7890625
52177,119329.2421875
52178,119330.2421875
52179,119330.2890625
52180,119328.921875
52181,119332.0390625
52182,119332.71875
52183,119332.5
52184,119331.5078125
52185,119330.0546875
52186,119332.5390625
52187,119330.2109375
52188,119328.8046875
52189,119330.0546875
52190,119329.4453125
52191,119329.84375
52192,119330.0703125
52193,119331.3828125
52194,119328.0703125
52195,119331.5234375
52196,119329.5
52197,119329.6953125
52198,119328.8125
52199,119328.734375
52200,119331.8046875
52201,119330.78125
52202,119330.3203125
52203,119331.671875
52204,119328.90625
52205,119327.6015625
52206,119331.5859375
52207,119327.40625
52208,119327.6328125
52209,119329.75
52210,119328.5625
52211,119330.40625
52212,119329.9140625
52213,119330.9453125
52214,119328.6484375
52215,119329.3203125
52216,119329.3515625
52217,119327.7734375
52218,119329.6015625
52219,119330.953125
52220,119329.8984375
52221,119331.1484375
52222,119332.109375
52223,119330.71875
52224,119329.9140625
52225,119329.203125
52226,119330.7578125
52227,119329.9140625
52228,119332.421875
52229,119331.9609375
52230,119331.4140625
52231,119330.9140625
52232,119330.5859375
52233,119330.0703125
52234,119328.3828125
52235,119329.1484375
52236,119332.0546875
52237,119330.2890625
52238,119330.953125
52239,119331.1171875
52240,119331.75
52241,119329.6171875
52242,119331.2734375
52243,119330.171875
52244,119330.515625
52245,119334.640625
52246,119329.375
52247,119331.234375
52248,119329.1953125
52249,119327.2890625
52250,119330.625
52251,119331.578125
52252,119332.265625
52253,119332.4296875
52254,119330.3203125
52255,119329.9140625
52256,119328.0703125
52257,119329.3359375
52258,119331.4765625
52259,119330.3828125
52260,119332.4453125
52261,119330.25
52262,119327.4765625
52263,119331.6875
52264,119327.203125
52265,119328.9921875
52266,119329.171875
52267,119330.375
52268,119329.1953125
52269,119332.734375
52270,119331.7109375
52271,119328.4296875
52272,119331.703125
52273,119329.8359375
52274,119327.6328125
52275,119330.1640625
52276,119332.1328125
52277,119327.828125
52278,119329.5625
52279,119333.03125
52280,119331.6171875
52281,119329.8203125
52282,119329.2421875
52283,119329.7734375
52284,119328.9765625
52285,119333.2734375
52286,119331.2578125
52287,119330.5703125
52288,119330.5078125
52289,119330.3671875
52290,119331.0546875
52291,119331.4453125
52292,119331.3828125
52293,119330.71875
52294,119332.9453125
52295,119328.0234375
52296,119328.3359375
52297,119329.3984375
52298,119331.6171875
52299,119329.6484375
52300,119329.8984375
52301,119328.5859375
52302,119330.6796875
52303,119331.03125
52304,119328.6796875
52305,119331.28125
52306,119330.1640625
52307,119334.3671875
52308,119330.65625
52309,119329.859375
52310,119328.8203125
52311,119329.3515625
52312,119331.6953125
52313,119330.5625
52314,119328.3046875
52315,119329.453125
52316,119331.1640625
52317,119329.8359375
52318,119329.234375
52319,119329.4296875
52320,119331.8984375
52321,119332.4921875
52322,119330.2578125
52323,119330.2734375
52324,119328.8359375
52325,119329.0703125
52326,119333.75
52327,119332.2421875
52328,119330.1953125
52329,119331.0546875
52330,119329.1015625
52331,119327.6953125
52332,119331.046875
52333,119329.3671875
52334,119330.890625
52335,119331.9140625
52336,119330.8828125
52337,119328.71875
52338,119330.4140625
52339,119329.421875
52340,119329.6640625
52341,119329.7109375
52342,119331.2109375
52343,119331.0
52344,119329.0546875
52345,119328.359375
52346,119333.1796875
52347,119330.78125
52348,119331.1015625
52349,119330.1875
52350,119331.9921875
52351,119331.5
52352,119331.703125
52353,119331.171875
52354,119328.3671875
52355,119330.3671875
52356,119329.6875
52357,119332.3515625
52358,119328.5703125
52359,119327.1484375
52360,119329.984375
52361,119331.3359375
52362,119330.1171875
52363,119333.1328125
52364,119330.0546875
52365,119334.046875
52366,119330.9375
52367,119332.890625
52368,119328.6015625
52369,119330.5234375
52370,119330.2578125
52371,119329.921875
52372,119329.5546875
52373,119329.953125
52374,119328.5703125
52375,119329.0546875
52376,119333.1484375
52377,119330.5859375
52378,119331.3359375
52379,119330.9453125
52380,119330.3359375
52381,119331.5546875
52382,119329.8046875
52383,119334.0546875
52384,119332.859375
52385,119330.546875
52386,119331.125
52387,119329.5234375
52388,119333.046875
52389,119330.5859375
52390,119329.4765625
52391,119329.5546875
52392,119332.6328125
52393,119327.421875
52394,119333.21875
52395,119327.9453125
52396,119329.2265625
52397,119329.6484375
52398,119330.5078125
52399,119331.5703125
52400,119329.1796875
52401,119327.484375
52402,119331.234375
52403,119329.6484375
52404,119330.3359375
52405,119331.2890625
52406,119332.359375
52407,119329.9140625
52408,119331.9453125
52409,119330.3828125
52410,119332.0859375
52411,119328.46875
52412,119329.8125
52413,119331.9453125
52414,119332.6796875
52415,119330.046875
52416,119331.3359375
52417,119329.34375
52418,119331.3828125
52419,119329.7890625
52420,119331.609375
52421,119329.8828125
52422,119331.25
52423,119329.4609375
52424,119330.2109375
52425,119331.3828125
52426,119333.0390625
52427,119329.203125
52428,119329.5546875
52429,119328.5703125
52430,119331.1484375
52431,119332.7578125
52432,119331.3203125
52433,119328.8359375
52434,119331.5
52435,119330.46875
52436,119329.453125
52437,119330.234375
52438,119330.3984375
52439,119331.0
52440,119329.9765625
52441,119329.7109375
52442,119332.3359375
52443,119330.21875
52444,119329.7265625
52445,119330.5234375
52446,119332.484375
52447,119329.8515625
52448,119331.2109375
52449,119331.9140625
52450,119330.4140625
52451,119326.8203125
52452,119327.6015625
52453,119331.7265625
52454,119330.6328125
52455,119333.3515625
52456,119328.7109375
52457,119330.0703125
52458,119331.1015625
52459,119329.6953125
52460,119332.109375
52461,119328.8984375
52462,119329.390625
52463,119330.8671875
52464,119330.1953125
52465,119329.8828125
52466,119331.3828125
52467,119331.2265625
52468,119332.546875
52469,119331.2890625
52470,119329.8203125
52471,119331.1015625
52472,119329.5859375
52473,119332.109375
52474,119330.8671875
52475,119329.1328125
52476,119331.2734375
52477,119329.3984375
52478,119329.5703125
52479,119332.7578125
52480,119331.2890625
52481,119328.0
52482,119331.59375
52483,119329.609375
52484,119329.3046875
52485,119329.0859375
52486,119330.5390625
52487,119328.0234375
52488,119330.2109375
52489,119330.3828125
52490,119329.3203125
52491,119329.125
52492,119327.515625
52493,119330.6171875
52494,119330.734375
52495,119331.3515625
52496,119331.6484375
52497,119328.5703125
52498,119330.2109375
52499,119330.8203125
52500,119331.8515625
52501,119332.03125
52502,119330.2734375
52503,119331.2734375
52504,119332.0703125
52505,119328.5859375
52506,119331.3203125
52507,119331.59375
52508,119329.7734375
52509,119329.0390625
52510,119327.0234375
52511,119329.8515625
52512,119330.6015625
52513,119328.8515625
52514,119330.140625
52515,119330.9921875
52516,119330.703125
52517,119330.5859375
52518,119326.2890625
52519,119331.1328125
52520,119331.7578125
52521,119329.1953125
52522,119329.5
52523,119328.1484375
52524,119329.6015625
52525,119328.0390625
52526,119329.2734375
52527,119331.28125
52528,119329.984375
52529,119331.6796875
52530,119328.8671875
52531,119326.75
52532,119328.859375
52533,119329.3984375
52534,119330.7890625
52535,119331.9140625
52536,119331.9609375
52537,119331.0625
52538,119331.2421875
52539,119330.1015625
52540,119330.5546875
52541,119330.890625
52542,119332.6640625
52543,119329.3359375
52544,119332.0
52545,119332.3984375
52546,119329.8359375
52547,119330.2578125
52548,119328.7421875
52549,119329.5859375
52550,119330.6484375
52551,119332.8046875
52552,119331.015625
52553,119330.3671875
52554,119328.7734375
52555,119331.2109375
52556,119329.2421875
52557,119330.6796875
52558,119329.390625
52559,119330.046875
52560,119330.1328125
52561,119328.7421875
52562,119328.9453125
52563,119332.2734375
52564,119329.9921875
52565,119329.4140625
52566,119328.7734375
52567,119332.46875
52568,119331.0390625
52569,119332.1015625
52570,119329.2265625
52571,119333.2890625
52572,119330.5078125
52573,119329.1015625
52574,119331.0
52575,119330.046875
52576,119329.3984375
52577,119329.5078125
52578,119330.953125
52579,119331.1875
52580,119330.7421875
52581,119329.2421875
52582,119328.9140625
52583,119329.53125
52584,119330.0859375
52585,119330.4609375
52586,119330.0859375
52587,119328.8359375
52588,119330.890625
52589,119331.6484375
52590,119329.609375
52591,119330.2421875
52592,119330.25
52593,119329.390625
52594,119329.8125
52595,119326.3671875
52596,119331.3984375
52597,119330.2109375
52598,119330.1953125
52599,119332.1796875
52600,119331.1640625
52601,119329.375
52602,119331.8828125
52603,119329.6953125
52604,119331.9140625
52605,119330.234375
52606,119328.7734375
52607,119327.7265625
52608,119331.3984375
52609,119330.6328125
52610,119331.6953125
52611,119331.7265625
52612,119330.3046875
52613,119330.8359375
52614,119330.0078125
52615,119330.2421875
52616,119329.2421875
52617,119327.1640625
52618,119331.6953125
52619,119332.3828125
52620,119330.0546875
52621,119330.9765625
52622,119331.875
52623,119329.390625
52624,119328.796875
52625,119332.3046875
52626,119329.0546875
52627,119329.59375
52628,119330.4375
52629,119330.2109375
52630,119328.7265625
52631,119330.1015625
52632,119332.8515625
52633,119327.09375
52634,119329.8125
52635,119329.0859375
52636,119332.203125
52637,119329.3515625
52638,119329.2734375
52639,119331.4765625
52640,119332.2578125
52641,119331.1796875
52642,119329.5234375
52643,119330.1328125
52644,119331.1484375
52645,119330.7890625
52646,119331.6484375
52647,119331.2109375
52648,119330.2265625
52649,119328.8515625
52650,119330.2265625
52651,119326.3359375
52652,119330.7421875
52653,119330.3671875
52654,119328.8671875
52655,119329.359375
52656,119328.5546875
52657,119330.4453125
52658,119330.0625
52659,119328.546875
52660,119329.5078125
52661,119329.1484375
52662,119330.2890625
52663,119331.0625
52664,119328.9453125
52665,119332.609375
52666,119330.3671875
52667,119330.6328125
52668,119331.9453125
52669,119329.7421875
52670,119328.84375
52671,119331.578125
52672,119331.3984375
52673,119332.0625
52674,119330.4609375
52675,119330.0703125
52676,119326.671875
52677,119330.4609375
52678,119331.3046875
52679,119331.5546875
52680,119330.734375
52681,119330.9453125
52682,119332.4609375
52683,119330.6640625
52684,119329.6171875
52685,119330.9921875
52686,119330.296875
52687,119330.890625
52688,119330.2734375
52689,119330.0234375
52690,119330.2734375
52691,119330.7890625
52692,119330.0625
52693,119330.1875
52694,119326.9921875
52695,119328.1171875
52696,119332.453125
52697,119330.921875
52698,119333.3046875
52699,119330.1796875
52700,119330.203125
52701,119330.90625
52702,119328.9296875
52703,119330.3984375
52704,119329.1328125
52705,119329.21875
52706,119330.9765625
52707,119331.34375
52708,119329.9765625
52709,119331.5234375
52710,119329.71875
52711,119333.4609375
52712,119327.4453125
52713,119329.1875
52714,119331.5703125
52715,119330.3359375
52716,119331.6796875
52717,119330.8203125
52718,119331.6171875
52719,119331.5625
52720,119331.6953125
52721,119328.0625
52722,119331.6484375
52723,119327.3828125
52724,119329.4453125
52725,119330.3671875
52726,119330.4453125
52727,119331.8046875
52728,119330.375
52729,119332.5546875
52730,119328.7734375
52731,119331.6171875
52732,119332.1796875
52733,119330.1796875
52734,119330.1171875
52735,119330.21875
52736,119331.8828125
52737,119328.4296875
52738,119329.7109375
52739,119330.015625
52740,119329.609375
52741,119330.4453125
52742,119330.6875
52743,119330.6171875
52744,119331.9453125
52745,119331.8203125
52746,119330.9140625
52747,119331.2890625
52748,119328.8984375
52749,119332.0078125
52750,119329.5078125
52751,119328.8671875
52752,119331.3671875
52753,119331.2578125
52754,119331.3203125
52755,119329.6171875
52756,119330.3046875
52757,119330.6328125
52758,119331.1328125
52759,119331.109375
52760,119330.9609375
52761,119330.4296875
52762,119330.4609375
52763,119327.6328125
52764,119331.7578125
52765,119328.4921875
52766,119331.1640625
52767,119328.9140625
52768,119331.3125
52769,119330.4296875
52770,119327.9765625
52771,119331.1953125
52772,119329.578125
52773,119331.7890625
52774,119330.7421875
52775,119326.296875
52776,119330.78125
52777,119330.2265625
52778,119329.6328125
52779,119331.5703125
52780,119329.2421875
52781,119330.1875
52782,119328.078125
52783,119329.3984375
52784,119333.1484375
52785,119331.8515625
52786,119331.7734375
52787,119330.9375
52788,119330.6484375
52789,119331.4375
52790,119333.1953125
52791,119331.203125
52792,119332.46875
52793,119328.6015625
52794,119329.6015625
52795,119330.1796875
52796,119330.1171875
52797,119329.4140625
52798,119330.3984375
52799,119332.515625
52800,119331.03125
52801,119329.0390625
52802,119331.4453125
52803,119331.1796875
52804,119330.9609375
52805,119329.1875
52806,119329.0703125
52807,119329.1328125
52808,119327.1796875
52809,119327.65625
52810,119329.1171875
52811,119329.9140625
52812,119330.8046875
52813,119329.8828125
52814,119332.6484375
52815,119331.796875
52816,119329.9140625
52817,119330.0859375
52818,119334.7265625
52819,119330.484375
52820,119330.65625
52821,119329.8984375
52822,119331.8984375
52823,119330.578125
52824,119330.3359375
52825,119332.6484375
52826,119327.6640625
52827,119329.78125
52828,119331.1015625
52829,119331.9609375
52830,119329.9375
52831,119332.7109375
52832,119330.59375
52833,119330.6640625
52834,119327.7734375
52835,119333.5546875
52836,119328.546875
52837,119330.2890625
52838,119331.7421875
52839,119331.8671875
52840,119330.03125
52841,119328.7734375
52842,119329.7578125
52843,119329.8671875
52844,119331.9921875
52845,119329.6953125
52846,119328.8828125
52847,119330.5703125
52848,119332.6328125
52849,119331.2890625
52850,119330.3671875
52851,119331.9921875
52852,119329.0390625
52853,119333.8203125
52854,119329.7421875
52855,119331.5234375
52856,119330.1640625
52857,119332.7421875
52858,119329.6640625
52859,119330.0390625
52860,119331.3046875
52861,119331.0859375
52862,119328.625
52863,119329.859375
52864,119331.6484375
52865,119331.9453125
52866,119329.4921875
52867,119328.4140625
52868,119330.0078125
52869,119328.6953125
52870,119331.9140625
52871,119328.7734375
52872,119329.4453125
52873,119329.59375
52874,119329.6796875
52875,119330.3828125
52876,119331.2578125
52877,119328.5078125
52878,119329.9765625
52879,119330.890625
52880,119331.8359375
52881,119331.96875
52882,119331.6015625
52883,119332.140625
52884,119330.78125
52885,119327.3515625
52886,119328.78125
52887,119329.3046875
52888,119330.6796875
52889,119330.9296875
52890,119331.0703125
52891,119330.7734375
52892,119329.125
52893,119331.21875
52894,119330.2578125
52895,119331.9921875
52896,119328.8359375
52897,119329.6875
52898,119330.9453125
52899,119330.2421875
52900,119332.2734375
52901,119329.7265625
52902,119329.9765625
52903,119332.5859375
52904,119328.7578125
52905,119329.984375
52906,119331.1796875
52907,119332.8515625
52908,119330.453125
52909,119329.5859375
52910,119331.6015625
52911,119330.25
52912,119330.7578125
52913,119329.1640625
52914,119330.4921875
52915,119332.890625
52916,119331.3984375
52917,119329.2890625
52918,119331.3984375
52919,119330.4140625
52920,119329.171875
52921,119333.9609375
52922,119329.78125
52923,119328.203125
52924,119331.2265625
52925,119330.9140625
52926,119330.2265625
52927,119332.6171875
52928,119330.7890625
52929,119330.203125
52930,119328.71875
52931,119329.9453125
52932,119330.046875
52933,119328.9765625
52934,119330.6484375
52935,119328.8359375
52936,119330.5
52937,119331.9296875
52938,119331.8046875
52939,119329.3203125
52940,119333.3203125
52941,119329.328125
52942,119332.4140625
52943,119331.6328125
52944,119331.21875
52945,119331.9453125
52946,119332.4453125
52947,119330.2421875
52948,119331.484375
52949,119329.4140625
52950,119329.3515625
52951,119331.6796875
52952,119329.7578125
52953,119329.0078125
52954,119329.234375
52955,119326.6328125
52956,119330.5078125
52957,119328.8203125
52958,119332.1171875
52959,119330.5703125
52960,119332.6171875
52961,119331.8515625
52962,119332.1015625
52963,119332.09375
52964,119326.1328125
52965,119330.3046875
52966,119330.0
52967,119329.8515625
52968,119328.5234375
52969,119331.9453125
52970,119330.2421875
52971,119330.6484375
52972,119328.8828125
52973,119328.6953125
52974,119332.03125
52975,119331.75
52976,119332.0234375
52977,119330.4453125
52978,119333.578125
52979,119328.8046875
52980,119330.8515625
52981,119327.875
52982,119330.125
52983,119329.5859375
52984,119328.59375
52985,119329.1171875
52986,119329.4921875
52987,119331.375
52988,119330.34375
52989,119332.125
52990,119330.3359375
52991,119329.671875
52992,119332.734375
52993,119330.0234375
52994,119330.203125
52995,119329.5703125
52996,119328.6640625
52997,119329.8828125
52998,119331.1015625
52999,119330.2890625
53000,119329.3828125
53001,119330.28125
53002,119329.9296875
53003,119328.6015625
53004,119332.6953125
53005,119328.171875
53006,119325.625
53007,119331.5
53008,119330.3515625
53009,119328.359375
53010,119329.1953125
53011,119329.046875
53012,119327.6796875
53013,119332.359375
53014,119334.4921875
53015,119329.6640625
53016,119331.1328125
53017,119328.984375
53018,119330.9765625
53019,119328.09375
53020,119333.1171875
53021,119330.5078125
53022,119330.3828125
53023,119331.4765625
53024,119328.6953125
53025,119327.71875
53026,119331.9296875
53027,119330.7890625
53028,119330.7109375
53029,119329.1171875
53030,119329.5546875
53031,119330.0703125
53032,119332.1015625
53033,119328.9921875
53034,119332.1015625
53035,119328.7109375
53036,119330.3671875
53037,119331.9609375
53038,119328.6953125
53039,119329.2734375
53040,119329.8125
53041,119328.6171875
53042,119330.859375
53043,119330.2421875
53044,119331.7109375
53045,119332.875
53046,119329.9765625
53047,119332.9453125
53048,119330.859375
53049,119330.890625
53050,119332.0390625
53051,119331.4765625
53052,119331.3203125
53053,119330.75
53054,119330.359375
53055,119328.6328125
53056,119331.3671875
53057,119329.21875
53058,119329.375
53059,119328.5546875
53060,119330.71875
53061,119331.2109375
53062,119328.8515625
53063,119328.765625
53064,119331.0625
53065,119332.1484375
53066,119329.9140625
53067,119330.1953125
53068,119329.4765625
53069,119329.4921875
53070,119330.1484375
53071,119332.84375
53072,119330.6796875
53073,119329.453125
53074,119330.09375
53075,119330.5
53076,119328.1171875
53077,119331.40625
53078,119330.734375
53079,119329.203125
53080,119331.546875
53081,119330.796875
