id,price
52186,42443.046875
52187,905037.125
52188,1451899.5
52189,75495.171875
52190,510369.21875
52191,92167.375
52192,57792.30078125
52193,57554.5625
52194,68523.078125
52195,662922.0
52196,447302.8125
52197,52496.75
52198,195356.390625
52199,153565.578125
52200,63453.96875
52201,92896.59375
52202,54372.875
52203,111291.546875
52204,245578.21875
52205,68276.078125
52206,194467.5625
52207,71444.3671875
52208,178261.4375
52209,98435.765625
52210,52640.78125
52211,596578.9375
52212,2224157.25
52213,68465.875
52214,406559.09375
52215,97446.0859375
52216,62221.921875
52217,120845.5546875
52218,295010.46875
52219,56074.875
52220,64802.46875
52221,88940.078125
52222,673456.1875
52223,50758.6640625
52224,47416.84765625
52225,216341.625
52226,422619.53125
52227,59618.5078125
52228,308704.8125
52229,36468.16015625
52230,142785.53125
52231,52190.2890625
52232,147067.6875
52233,304012.3125
52234,341876.375
52235,80672.15625
52236,120816.5625
52237,135315.6875
52238,138939.59375
52239,148230.6875
52240,122997.328125
52241,64053.875
52242,276941.9375
52243,1305561.375
52244,189264.78125
52245,402636.3125
52246,63741.28515625
52247,399980.0625
52248,87206.0859375
52249,84244.140625
52250,42760.8671875
52251,122571.546875
52252,59328.9609375
52253,48423.21875
52254,55687.83984375
52255,1394041.875
52256,56265.46484375
52257,58394.67578125
52258,111789.9609375
52259,58718.859375
52260,79439.3828125
52261,768162.25
52262,506755.875
52263,184415.078125
52264,270025.0625
52265,558200.125
52266,80564.046875
52267,642883.75
52268,66010.21875
52269,1376599.125
52270,133006.109375
52271,399104.6875
52272,352434.75
52273,60176.07421875
52274,182747.328125
52275,50072.484375
52276,116107.890625
52277,73704.4296875
52278,40465.4296875
52279,889355.1875
52280,33087.65625
52281,890709.875
52282,33530.1875
52283,98511.828125
52284,514389.65625
52285,274153.375
52286,36372.02734375
52287,184648.40625
52288,56619.1484375
52289,156655.453125
52290,60570.203125
52291,216370.90625
52292,183318.28125
52293,72421.984375
52294,166973.5625
52295,161678.3125
52296,58964.87890625
52297,69797.46875
52298,1856178.75
52299,356521.8125
52300,85392.6015625
52301,603432.75
52302,301032.0625
52303,301156.0
52304,71239.921875
52305,105177.125
52306,445731.40625
52307,123739.171875
52308,230773.171875
52309,58184.62109375
52310,70537.9375
52311,348013.6875
52312,89835.1875
52313,128744.15625
52314,731943.5625
52315,117562.0703125
52316,37596.03515625
52317,34326.421875
52318,85206.859375
52319,116639.6171875
52320,56716.984375
52321,914416.75
52322,61671.19921875
52323,66421.3125
52324,371209.1875
52325,69706.109375
52326,163919.78125
52327,59899.515625
52328,963835.0
52329,138262.890625
52330,157869.640625
52331,229152.6875
52332,50401.1953125
52333,42516.8359375
52334,400326.8125
52335,66540.0
52336,55921.5390625
52337,55778.859375
52338,54114.9609375
52339,123529.515625
52340,52865.359375
52341,42250.953125
52342,97746.78125
52343,231354.078125
52344,64255.36328125
52345,131598.59375
52346,57326.1953125
52347,342945.1875
52348,523048.0625
52349,47446.0703125
52350,366713.9375
52351,128665.84375
52352,54545.96484375
52353,53141.0390625
52354,69749.9296875
52355,75067.125
52356,215377.0
52357,40758.984375
52358,55876.859375
52359,460104.46875
52360,52924.8515625
52361,371262.4375
52362,52894.0
52363,330174.375
52364,520608.6875
52365,186968.53125
52366,54632.8046875
52367,827792.875
52368,304802.5
52369,174470.65625
52370,69196.109375
52371,144531.625
52372,570661.875
52373,56542.7578125
52374,1394405.875
52375,70434.4375
52376,71942.65625
52377,372571.8125
52378,367679.0
52379,48399.0234375
52380,57653.0078125
52381,849500.5
52382,96989.21875
52383,484575.0
52384,1494270.125
52385,71069.1953125
52386,195721.84375
52387,105471.1796875
52388,87697.984375
52389,85058.734375
52390,538661.875
52391,75355.3984375
52392,46150.30859375
52393,325598.875
52394,102228.125
52395,335406.0
52396,271265.5625
52397,653575.375
52398,103377.59375
52399,47494.0703125
52400,71495.296875
52401,40245.53125
52402,63076.25
52403,980551.5
52404,56576.328125
52405,53573.8046875
52406,218310.21875
52407,191394.78125
52408,215115.90625
52409,49707.71875
52410,186900.9375
52411,359282.40625
52412,53677.7734375
52413,378388.09375
52414,97011.0078125
52415,199482.875
52416,243231.578125
52417,387139.90625
52418,79000.703125
52419,678731.125
52420,518837.5
52421,63293.97265625
52422,477891.5
52423,401818.9375
52424,153534.0625
52425,105442.65625
52426,283087.5
52427,990986.375
52428,43390.57421875
52429,735666.375
52430,57641.39453125
52431,368071.75
52432,606324.75
52433,1095183.125
52434,1101324.125
52435,53323.484375
52436,90188.75
52437,167558.671875
52438,63340.25
52439,513043.125
52440,267239.46875
52441,960465.75
52442,104186.109375
52443,58677.4375
52444,66429.765625
52445,60171.69921875
52446,455731.5625
52447,120058.234375
52448,59503.140625
52449,54940.16015625
52450,58952.7109375
52451,66343.0078125
52452,37144.00390625
52453,101421.4765625
52454,98023.265625
52455,59695.01171875
52456,232758.640625
52457,205843.59375
52458,209817.21875
52459,626378.75
52460,203075.96875
52461,47668.44921875
52462,83711.765625
52463,312825.90625
52464,411511.59375
52465,154860.65625
52466,594568.0
52467,922055.5
52468,37038.703125
52469,103263.859375
52470,134480.875
52471,832460.125
52472,241115.9375
52473,61916.94921875
52474,1181829.125
52475,42571.796875
52476,59040.54296875
52477,200061.625
52478,813929.75
52479,270698.0
52480,154820.515625
52481,110781.140625
52482,623341.0
52483,53421.28515625
52484,519247.8125
52485,203334.03125
52486,191598.78125
52487,77414.0546875
52488,331976.28125
52489,100850.6875
52490,699707.0625
52491,62389.828125
52492,119374.953125
52493,65712.4765625
52494,107658.3828125
52495,1366884.125
52496,421297.375
52497,108128.1875
52498,134097.578125
52499,122802.2578125
52500,56726.1328125
52501,53400.546875
52502,273010.3125
52503,72780.359375
52504,312468.90625
52505,188788.375
52506,46658.51953125
52507,36230.32421875
52508,2867717.25
52509,266383.1875
52510,162732.765625
52511,158482.96875
52512,56595.375
52513,163555.0625
52514,247354.0
52515,117891.5
52516,57067.9296875
52517,372038.625
52518,103852.703125
52519,614758.625
52520,35107.125
52521,420725.71875
52522,50853.8125
52523,154090.03125
52524,186788.703125
52525,51706.125
52526,523641.875
52527,209817.40625
52528,56047.7265625
52529,57388.8046875
52530,49456.25
52531,179781.375
52532,1560379.75
52533,333469.125
52534,59542.234375
52535,199604.59375
52536,325171.375
52537,138968.3125
52538,69544.9140625
52539,440424.25
52540,64172.125
52541,101951.2734375
52542,97758.984375
52543,42364.8828125
52544,48919.8515625
52545,566405.3125
52546,48664.3046875
52547,56303.03125
52548,133392.375
52549,308412.375
52550,1378847.125
52551,670603.0
52552,667836.6875
52553,233687.0625
52554,187492.78125
52555,218966.78125
52556,33187.984375
52557,50661.8984375
52558,180219.28125
52559,286172.21875
52560,46368.51171875
52561,275419.53125
52562,2404232.75
52563,479829.5625
52564,58782.1171875
52565,396241.03125
52566,56425.94140625
52567,48246.171875
52568,283557.6875
52569,98070.375
52570,62928.02734375
52571,82358.6953125
52572,612630.5
52573,427722.375
52574,53740.921875
52575,467629.8125
52576,56954.5234375
52577,120198.9921875
52578,61788.671875
52579,70169.765625
52580,729969.4375
52581,60238.97265625
52582,95334.6015625
52583,119295.046875
52584,153058.0625
52585,61223.08984375
52586,684205.625
52587,184315.828125
52588,110175.015625
52589,869758.0
52590,60462.515625
52591,511201.59375
52592,52253.671875
52593,228808.484375
52594,53185.06640625
52595,58205.5859375
52596,64506.375
52597,42843.18359375
52598,93465.671875
52599,234560.296875
52600,49594.8359375
52601,608434.5
52602,69616.3359375
52603,53793.96875
52604,215619.9375
52605,617894.875
52606,62016.03515625
52607,216684.0
52608,113756.0703125
52609,227882.75
52610,194020.09375
52611,62241.8125
52612,54051.671875
52613,309903.4375
52614,2876946.5
52615,247065.21875
52616,52541.09375
52617,497717.6875
52618,52873.1328125
52619,54947.6796875
52620,103708.8125
52621,89342.109375
52622,981091.4375
52623,212745.03125
52624,2600890.0
52625,135848.0
52626,66897.90625
52627,192256.1875
52628,244989.6875
52629,540382.0
52630,69897.1875
52631,42330.3828125
52632,82369.5234375
52633,65698.5703125
52634,103941.6875
52635,220864.171875
52636,100839.75
52637,182438.65625
52638,254338.8125
52639,57812.08984375
52640,211503.59375
52641,463670.34375
52642,63401.66796875
52643,835741.875
52644,507211.0
52645,91363.875
52646,71154.7421875
52647,147277.28125
52648,697126.5
52649,197362.0
52650,350877.09375
52651,58262.26953125
52652,145692.6875
52653,111801.4296875
52654,197743.546875
52655,1991097.375
52656,825366.875
52657,387157.125
52658,286806.34375
52659,205847.71875
52660,149768.125
52661,166811.4375
52662,642799.5
52663,53607.296875
52664,58949.53125
52665,178556.53125
52666,58106.70703125
52667,50250.046875
52668,56866.84375
52669,50280.828125
52670,96232.5625
52671,102416.890625
52672,123698.2421875
52673,75539.703125
52674,47154.109375
52675,58409.0390625
52676,170252.0
52677,70611.296875
52678,127577.203125
52679,177126.890625
52680,47983.0859375
52681,798393.1875
52682,144231.9375
52683,58139.7734375
52684,230447.9375
52685,451680.5
52686,268853.6875
52687,160861.21875
52688,107767.734375
52689,695349.6875
52690,60837.6484375
52691,564266.5
52692,247228.4375
52693,348630.25
52694,1938295.0
52695,88928.7109375
52696,581334.3125
52697,248329.90625
52698,59462.046875
52699,354185.5
52700,48523.6640625
52701,120972.1640625
52702,50083.1875
52703,56545.12890625
52704,164058.171875
52705,53300.9453125
52706,57302.0390625
52707,48709.1953125
52708,102825.0
52709,172786.21875
52710,51334.9296875
52711,359104.1875
52712,1476928.5
52713,108644.234375
52714,44136.7890625
52715,40622.31640625
52716,298421.75
52717,45885.671875
52718,2814165.0
52719,424785.5
52720,51809.765625
52721,176938.84375
52722,51380.234375
52723,416856.96875
52724,257102.59375
52725,256927.90625
52726,67761.09375
52727,2639868.25
52728,135338.375
52729,100922.15625
52730,103407.9765625
52731,435415.8125
52732,550949.75
52733,47615.890625
52734,238906.90625
52735,1180142.625
52736,57399.859375
52737,33681.08984375
52738,53545.84375
52739,102677.5625
52740,120756.890625
52741,256369.6875
52742,76476.8125
52743,840432.8125
52744,813931.625
52745,152595.65625
52746,304995.71875
52747,441999.9375
52748,110079.984375
52749,211573.5625
52750,721237.0625
52751,238947.34375
52752,180226.578125
52753,271903.9375
52754,48720.21484375
52755,53870.53125
52756,256549.375
52757,61269.6328125
52758,36493.5625
52759,535295.8125
52760,99042.8515625
52761,156056.28125
52762,50584.5078125
52763,59888.28515625
52764,61164.46875
52765,542291.5
52766,65232.1171875
52767,222797.5
52768,94674.6953125
52769,75787.65625
52770,277792.125
52771,54491.015625
52772,65410.171875
52773,60709.3359375
52774,103356.90625
52775,209702.953125
52776,82429.6171875
52777,163950.0625
52778,240533.75
52779,1529571.75
52780,643743.5625
52781,202580.578125
52782,139476.375
52783,84798.109375
52784,125177.4765625
52785,509538.84375
52786,55676.43359375
52787,351051.6875
52788,56337.4140625
52789,387186.6875
52790,90978.75
52791,79696.703125
52792,227084.015625
52793,73835.75
52794,178258.09375
52795,59162.015625
52796,52679.546875
52797,130297.828125
52798,68727.5078125
52799,200134.140625
52800,253968.75
52801,142379.09375
52802,41345.4765625
52803,809433.8125
52804,53089.81640625
52805,67103.6796875
52806,186749.53125
52807,99768.96875
52808,171005.15625
52809,73208.4375
52810,2274556.0
52811,188664.0625
52812,55827.33203125
52813,1049529.875
52814,648545.5625
52815,332172.8125
52816,62814.01171875
52817,123689.8125
52818,92626.8984375
52819,58279.921875
52820,69562.875
52821,493740.6875
52822,93122.046875
52823,84710.1875
52824,221856.203125
52825,108280.2890625
52826,518563.75
52827,55604.8828125
52828,50285.2421875
52829,36731.0859375
52830,2455285.0
52831,608113.25
52832,381056.0
52833,643113.4375
52834,54460.03125
52835,255681.078125
52836,33059.1953125
52837,128742.421875
52838,188395.59375
52839,63201.421875
52840,118289.8515625
52841,60812.5390625
52842,55592.2890625
52843,149012.546875
52844,43175.3984375
52845,2175938.0
52846,333256.625
52847,179126.265625
52848,1144533.375
52849,852129.5
52850,51897.8984375
52851,43921.9375
52852,909867.625
52853,253962.03125
52854,68618.78125
52855,51562.76171875
52856,54867.65625
52857,54062.46484375
52858,91817.7578125
52859,335133.84375
52860,256132.859375
52861,94289.796875
52862,253335.0625
52863,57100.2734375
52864,381776.4375
52865,88011.609375
52866,126681.34375
52867,181529.3125
52868,250331.078125
52869,125463.546875
52870,237486.71875
52871,2082813.75
52872,102010.40625
52873,50696.84375
52874,125147.359375
52875,52596.1171875
52876,167127.03125
52877,146884.09375
52878,2528289.5
52879,249058.65625
52880,78605.90625
52881,66760.1484375
52882,60736.2421875
52883,43011.84765625
52884,94086.9765625
52885,34445.8203125
52886,112532.328125
52887,754867.125
52888,435912.75
52889,83674.9375
52890,143333.5
52891,55897.3359375
52892,138247.296875
52893,85219.375
52894,162234.34375
52895,50057.27734375
52896,507147.4375
52897,65481.80078125
52898,37853.7578125
52899,61699.8359375
52900,60730.0703125
52901,200457.15625
52902,122363.90625
52903,384015.6875
52904,95892.4609375
52905,56605.13671875
52906,783527.375
52907,80125.2734375
52908,41813.65625
52909,58940.8125
52910,56967.13671875
52911,102764.8984375
52912,95070.03125
52913,51996.67578125
52914,385704.59375
52915,494149.4375
52916,1104103.375
52917,89727.421875
52918,765529.5
52919,223162.515625
52920,64039.328125
52921,166797.46875
52922,747942.25
52923,95318.3359375
52924,57411.1171875
52925,203474.140625
52926,70756.0
52927,77282.546875
52928,133791.328125
52929,631197.875
52930,61004.734375
52931,70576.5390625
52932,320939.625
52933,119306.71875
52934,201550.625
52935,80400.46875
52936,52885.1953125
52937,57462.015625
52938,58676.2421875
52939,195558.375
52940,59604.8125
52941,572006.25
52942,75329.5703125
52943,107666.65625
52944,388489.21875
52945,330452.21875
52946,68612.03125
52947,214040.84375
52948,52530.86328125
52949,52180.4140625
52950,458919.9375
52951,58961.546875
52952,319862.5625
52953,68968.2734375
52954,63648.59765625
52955,260070.765625
52956,70419.28125
52957,507854.8125
52958,78558.796875
52959,47263.28125
52960,2195433.5
52961,299190.65625
52962,71845.03125
52963,215128.046875
52964,787344.4375
52965,751889.3125
52966,152685.40625
52967,504982.59375
52968,96076.96875
52969,58489.109375
52970,140878.4375
52971,469203.625
52972,63747.51171875
52973,53028.1171875
52974,330305.75
52975,57375.9921875
52976,53715.80859375
52977,309912.4375
52978,97705.109375
52979,180983.875
52980,152294.0
52981,194433.25
52982,66272.2734375
52983,52300.14453125
52984,93876.1015625
52985,436236.1875
52986,480586.5625
52987,75392.0859375
52988,173324.046875
52989,48278.44140625
52990,113505.5
52991,2165424.0
52992,60787.3359375
52993,157730.65625
52994,67287.65625
52995,62288.3984375
52996,682438.4375
52997,116118.421875
52998,383890.8125
52999,244935.078125
53000,128882.25
53001,192925.375
53002,429591.84375
53003,68397.9453125
53004,52617.0625
53005,167611.96875
53006,340820.09375
53007,234140.640625
53008,161529.625
53009,129241.75
53010,215694.953125
53011,62496.8203125
53012,52288.609375
53013,39045.8828125
53014,85208.046875
53015,71593.9375
53016,58208.33203125
53017,65253.7890625
53018,152575.96875
53019,2444293.5
53020,203524.96875
53021,70134.3203125
53022,167124.9375
53023,57374.86328125
53024,107728.578125
53025,132553.390625
53026,48418.2421875
53027,74057.890625
53028,160039.15625
53029,1547375.375
53030,133042.078125
53031,561128.5625
53032,351155.71875
53033,571575.5
53034,405880.1875
53035,545255.25
53036,51920.7265625
53037,93706.4921875
53038,307322.0625
53039,68918.9375
53040,142640.171875
53041,68983.4765625
53042,134383.421875
53043,426811.84375
53044,352471.375
53045,494723.21875
53046,220667.65625
53047,645235.5625
53048,392996.15625
53049,549339.0
53050,45893.1328125
53051,67885.40625
53052,108630.03125
53053,53178.109375
53054,93780.640625
53055,195118.59375
53056,508174.625
53057,619040.8125
53058,87418.140625
53059,580500.1875
53060,172583.0625
53061,116496.140625
53062,180973.46875
53063,62141.08203125
53064,79535.453125
53065,57630.6171875
53066,259613.203125
53067,551105.5
53068,126951.28125
53069,39158.1875
53070,58773.26953125
53071,55471.01953125
53072,58513.0234375
53073,742422.5
53074,98684.875
53075,157124.5
53076,91174.171875
53077,312173.5625
53078,85885.140625
53079,41233.171875
53080,103827.28125
53081,61399.953125
53082,440364.0
53083,304560.34375
53084,98206.09375
53085,317871.5
53086,159142.09375
53087,1031056.25
53088,64166.12109375
53089,141748.09375
53090,52290.5859375
53091,104100.2421875
53092,48903.421875
53093,393124.5625
53094,173251.8125
53095,462364.4375
53096,62527.265625
53097,688029.3125
53098,198586.53125
53099,88883.0
53100,62333.859375
53101,86550.0625
53102,102973.6171875
53103,185746.375
53104,1149965.625
53105,216117.671875
53106,742940.625
53107,55541.875
53108,207597.46875
53109,330181.6875
53110,167922.75
53111,238377.5
53112,64833.9296875
53113,421941.90625
53114,139110.375
53115,90636.09375
53116,93969.7109375
53117,54570.5546875
53118,66585.0703125
53119,495942.6875
53120,96615.828125
53121,303279.53125
53122,135511.03125
53123,225107.859375
53124,121969.375
53125,2306314.0
53126,81181.328125
53127,652898.875
53128,1037573.1875
53129,168159.140625
53130,57805.1875
53131,87815.6875
53132,255769.265625
53133,60704.8046875
53134,61847.79296875
53135,91610.5625
53136,373069.8125
53137,87120.5078125
53138,76430.78125
53139,90580.8515625
53140,56504.0390625
53141,85819.0859375
53142,148981.078125
53143,60631.1484375
53144,47871.05078125
53145,912772.875
53146,316091.28125
53147,56800.296875
53148,70771.9375
53149,53040.8515625
53150,364895.75
53151,432790.125
53152,159523.421875
53153,114235.234375
53154,135116.28125
53155,691560.5
53156,144600.59375
53157,73470.3125
53158,55074.265625
53159,59790.83203125
53160,57741.8515625
53161,155943.28125
53162,415256.78125
53163,350902.78125
53164,876759.0625
53165,81550.421875
53166,254989.75
53167,137419.59375
53168,58206.28125
53169,188688.078125
53170,1283565.5
53171,67858.8125
53172,415635.25
53173,53583.95703125
53174,63682.42578125
53175,479507.9375
53176,52661.84375
53177,89284.7890625
53178,126788.4609375
